222	ActualAnnualBonusebeforeTax	2016-05-18 16:14:42.192352	f	97	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangshijiyingshui nzjsjys 年终奖实际应税	2	112	float	2016-05-18 16:14:42.192352	t	f	年终奖实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
223	AnnualBonusTaxEE	2016-05-18 16:14:42.192352	f	98	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdannianzhongjiangshui ygcdnzjs 员工承担年终奖税	2	113	float	2016-05-18 16:14:42.192352	t	f	员工承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
224	AnnualBonusTaxER	2016-05-18 16:14:42.192352	f	99	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangshui gscdnzjs 公司承担年终奖税	2	114	float	2016-05-18 16:14:42.192352	t	f	公司承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
225	ActualAnnualBonusTotal	2016-05-18 16:14:42.192352	f	100	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangleijiyingshui nzjljys 年终奖累积应税	2	115	float	2016-05-18 16:14:42.192352	t	f	年终奖累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
226	SCIncomebeforeTaxEE	2016-05-18 16:14:42.192352	f	101	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	laowubaochou lwbc 劳务报酬	2	116	float	2016-05-18 16:14:42.192352	t	f	劳务报酬	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
227	SCIncomebeforeTaxER	2016-05-18 16:14:42.192352	f	102	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlaowubaochouyingshui gscdlwbcys 公司承担劳务报酬应税	2	117	float	2016-05-18 16:14:42.192352	t	f	公司承担劳务报酬应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
228	ActualSCbeforeTax	2016-05-18 16:14:42.192352	f	103	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	laowubaochoushijiyingshui lwbcsjys 劳务报酬实际应税	2	118	float	2016-05-18 16:14:42.192352	t	f	劳务报酬实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
229	SCTaxEE	2016-05-18 16:14:42.192352	f	104	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanlaowusuodeshui ygcdlwtds 员工承担劳务所得税	2	119	float	2016-05-18 16:14:42.192352	t	f	员工承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
230	SCTaxER	2016-05-18 16:14:42.192352	f	105	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	qiyechengdanlaowusuodeshui qycdlwtds 企业承担劳务所得税	2	120	float	2016-05-18 16:14:42.192352	t	f	企业承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
231	SPIncomebeforeTaxEE	2016-05-18 16:14:42.192352	f	106	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjin lzbcj 离职补偿金	2	121	float	2016-05-18 16:14:42.192352	t	f	离职补偿金	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
232	SPIncomebeforeTaxER	2016-05-18 16:14:42.192352	f	107	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlizhibuchangjinyingshui gscdlzbcjys 公司承担离职补偿金应税	2	122	float	2016-05-18 16:14:42.192352	t	f	公司承担离职补偿金应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
233	ActualSPbeforeTax	2016-05-18 16:14:42.192352	f	108	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjinshijiyingshui lzbcjsjys 离职补偿金实际应税	2	123	float	2016-05-18 16:14:42.192352	t	f	离职补偿金实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
234	SPTaxEE	2016-05-18 16:14:42.192352	f	109	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	gerenchengdandelizhibuchangjinsuodeshui grcddlzbcjtds 个人承担的离职补偿金所得税	2	124	float	2016-05-18 16:14:42.192352	t	f	个人承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
235	SPaxER	2016-05-18 16:14:42.192352	f	110	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdandelizhibuchangjinsuodeshui gscddlzbcjtds 公司承担的离职补偿金所得税	2	125	float	2016-05-18 16:14:42.192352	t	f	公司承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
236	StockIncomebeforeTaxEE	2016-05-18 16:14:42.192352	f	111	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	guquanjilisuode gqjltd 股权激励所得	2	126	float	2016-05-18 16:14:42.192352	t	f	股权激励所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
237	StockIncomebeforeTaxER	2016-05-18 16:14:42.192352	f	112	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanyingshui gscdgqys 公司承担股权应税	2	127	float	2016-05-18 16:14:42.192352	t	f	公司承担股权应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
238	StockMonth	2016-05-18 16:14:42.192352	f	113	\N	6	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	guidingyueshu gdys 规定月数	2	128	float	2016-05-18 16:14:42.192352	t	f	规定月数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
239	ActualStockIncomebeforeTax	2016-05-18 16:14:42.192352	f	114	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	guquanshijiyingshui gqsjys 股权实际应税	2	129	float	2016-05-18 16:14:42.192352	t	f	股权实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
240	StockIncomeTaxEE	2016-05-18 16:14:42.192352	f	115	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	gerenchengdanguquanshui grcdgqs 个人承担股权税	2	130	float	2016-05-18 16:14:42.192352	t	f	个人承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
241	StockIncomeTaxER	2016-05-18 16:14:42.192352	f	116	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanshui gscdgqs 公司承担股权税	2	131	float	2016-05-18 16:14:42.192352	t	f	公司承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
242	IIncomebeforeTaxEE	2016-05-18 16:14:42.192352	f	117	\N	6	t	0	2	6	\N	1	\N	formula	company	\N	0.0	f	ouransuode ortd 偶然所得	2	132	float	2016-05-18 16:14:42.192352	t	f	偶然所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
243	IIncomebeforeTaxER	2016-05-18 16:14:42.192352	f	118	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanouransuodeyingshui gscdortdys 公司承担偶然所得应税	2	133	float	2016-05-18 16:14:42.192352	t	f	公司承担偶然所得应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
244	ActualIIncomebeforeTax	2016-05-18 16:14:42.192352	f	119	\N	6	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	ouransuodeshijiyingshui ortdsjys 偶然所得实际应税	2	134	float	2016-05-18 16:14:42.192352	t	f	偶然所得实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
245	IncTaxEE	2016-05-18 16:14:42.192352	f	120	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanouransuodeshui ygcdortds 员工承担偶然所得税	2	135	float	2016-05-18 16:14:42.192352	t	f	员工承担偶然所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
246	IncTaxER	2016-05-18 16:14:42.192352	f	121	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanouransuodeshui gscdortds 公司承担偶然所得税	2	136	float	2016-05-18 16:14:42.192352	t	f	公司承担偶然所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
247	TotalTaxEE	2016-05-18 16:14:42.192352	f	122	\N	6	t	0	7	6	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdandegeshuiheji ygcddgshj 员工承担的个税合计	2	137	float	2016-05-18 16:14:42.192352	t	f	员工承担的个税合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
248	TotalTaxER	2016-05-18 16:14:42.192352	f	123	\N	6	t	0	8	6	\N	1	\N	formula	company	\N	0.0	f	gongsichengdandegeshuiheji gscddgshj 公司承担的个税合计	2	138	float	2016-05-18 16:14:42.192352	t	f	公司承担的个税合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
249	NETPAY	2016-05-18 16:14:42.192352	f	126	\N	6	t	0	10	6	\N	1	\N	formula	company	\N	0.0	f	shifagongzi sfgz 实发工资	2	141	float	2016-05-18 16:14:42.192352	t	f	实发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
321	SBEEBackPay003	2016-05-18 18:10:51.294985	f	78	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenshiyebujiaoe grsybje 个人失业补缴额	2	93	float	2016-05-18 18:10:51.294985	t	f	个人失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
322	SBEEBackPay004	2016-05-18 18:10:51.294985	f	79	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaobujiaoe grdbylbje 个人大病医疗补缴额	2	94	float	2016-05-18 18:10:51.294985	t	f	个人大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
40	ATT007	2016-05-18 15:33:51.194748	f	30	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	wuxinjiatianshu wxjts 无薪假天数	2	45	float	2016-05-20 14:36:51.527259	t	f	无薪假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
323	HFEEBackPay001	2016-05-18 18:10:51.294985	f	82	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinbujiaoe grgjjbje 个人公积金补缴额	2	97	float	2016-05-18 18:10:51.294985	t	f	个人公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
324	GrossSalary	2016-05-18 18:10:51.294985	f	88	\N	8	t	0	6	8	\N	1	\N	formula	company	\N	0.0	f	yingfagongzi yfgz 应发工资	2	103	float	2016-05-18 18:10:51.294985	t	f	应发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
325	SalaryIncomebeforeTaxEE	2016-05-18 18:10:51.294985	f	89	\N	8	t	0	12	8	\N	1	\N	formula	company	\N	0.0	f	yingshuigongzi ysgz 应税工资	2	104	float	2016-05-18 18:10:51.294985	t	f	应税工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
326	SalaryIncomebeforeTaxER	2016-05-18 18:10:51.294985	f	90	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanyingshui gscdys 公司承担应税	2	105	float	2016-05-18 18:10:51.294985	t	f	公司承担应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
327	SalaryTaxEE	2016-05-18 18:10:51.294985	f	91	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdangerensuodeshui ygcdgrtds 员工承担个人所得税	2	106	float	2016-05-18 18:10:51.294985	t	f	员工承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
328	ActualSalaryIncomebeforeTax	2016-05-18 18:10:51.294985	f	92	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijiyingshui sjys 实际应税	2	107	float	2016-05-18 18:10:51.294985	t	f	实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
41	ATT008	2016-05-18 15:33:51.194748	f	31	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	qitajiatianshu qtjts 其他假天数	2	46	float	2016-05-20 14:36:51.527259	f	f	其他假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
329	SalaryTaxER	2016-05-18 18:10:51.294985	f	93	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdangerensuodeshui gscdgrtds 公司承担个人所得税	2	108	float	2016-05-18 18:10:51.294985	t	f	公司承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
330	TotalActualSalary	2016-05-18 18:10:51.294985	f	94	\N	8	t	0	12	8	\N	1	\N	formula	company	\N	0.0	f	leijiyingshui ljys 累积应税	2	109	float	2016-05-18 18:10:51.294985	t	f	累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
331	AnnualBonusbeforeTaxEE	2016-05-18 18:10:51.294985	f	95	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiang nzj 年终奖	2	110	float	2016-05-18 18:10:51.294985	t	f	年终奖	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
332	AnnualBonusbeforeTaxER	2016-05-18 18:10:51.294985	f	96	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangyingshui gscdnzjys 公司承担年终奖应税	2	111	float	2016-05-18 18:10:51.294985	t	f	公司承担年终奖应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
42	LVD001	2016-05-18 15:33:51.194748	f	32	\N	1	t	\N	3	1	\N	1	\N	formula	company	\N	0.0	f	duanbingjiakoukuan dbjkk 短病假扣款	2	47	float	2016-05-20 14:36:51.527259	t	f	短病假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
43	LVD002	2016-05-18 15:33:51.194748	f	33	\N	1	t	\N	3	1	\N	1	\N	formula	company	\N	0.0	f	kuanggongkoukuan kgkk 旷工扣款	2	48	float	2016-05-20 14:36:51.527259	t	f	旷工扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
333	ActualAnnualBonusebeforeTax	2016-05-18 18:10:51.294985	f	97	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangshijiyingshui nzjsjys 年终奖实际应税	2	112	float	2016-05-18 18:10:51.294985	t	f	年终奖实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
44	LVD003	2016-05-18 15:33:51.194748	f	34	\N	1	t	\N	3	1	\N	1	\N	formula	company	\N	0.0	f	wuxinjiakoukuan wxjkk 无薪假扣款	2	49	float	2016-05-20 14:36:51.527259	t	f	无薪假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
334	AnnualBonusTaxEE	2016-05-18 18:10:51.294985	f	98	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdannianzhongjiangshui ygcdnzjs 员工承担年终奖税	2	113	float	2016-05-18 18:10:51.294985	t	f	员工承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
335	AnnualBonusTaxER	2016-05-18 18:10:51.294985	f	99	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangshui gscdnzjs 公司承担年终奖税	2	114	float	2016-05-18 18:10:51.294985	t	f	公司承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
45	LVD004	2016-05-18 15:33:51.194748	f	35	\N	1	t	\N	3	1	\N	1	\N	formula	company	\N	0.0	f	qitajiaqikoukuan qtjqkk 其他假期扣款	2	50	float	2016-05-20 14:36:51.527259	f	f	其他假期扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
47	LV002	2016-05-18 15:33:51.194748	f	37	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	changbingjiagongzi  cbjgz 长病假工资 	2	52	float	2016-05-20 14:36:51.527259	t	f	长病假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
336	ActualAnnualBonusTotal	2016-05-18 18:10:51.294985	f	100	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangleijiyingshui nzjljys 年终奖累积应税	2	115	float	2016-05-18 18:10:51.294985	t	f	年终奖累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
337	SCIncomebeforeTaxEE	2016-05-18 18:10:51.294985	f	101	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	laowubaochou lwbc 劳务报酬	2	116	float	2016-05-18 18:10:51.294985	t	f	劳务报酬	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
338	SCIncomebeforeTaxER	2016-05-18 18:10:51.294985	f	102	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlaowubaochouyingshui gscdlwbcys 公司承担劳务报酬应税	2	117	float	2016-05-18 18:10:51.294985	t	f	公司承担劳务报酬应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
339	ActualSCbeforeTax	2016-05-18 18:10:51.294985	f	103	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	laowubaochoushijiyingshui lwbcsjys 劳务报酬实际应税	2	118	float	2016-05-18 18:10:51.294985	t	f	劳务报酬实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
340	SCTaxEE	2016-05-18 18:10:51.294985	f	104	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanlaowusuodeshui ygcdlwtds 员工承担劳务所得税	2	119	float	2016-05-18 18:10:51.294985	t	f	员工承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
341	SCTaxER	2016-05-18 18:10:51.294985	f	105	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	qiyechengdanlaowusuodeshui qycdlwtds 企业承担劳务所得税	2	120	float	2016-05-18 18:10:51.294985	t	f	企业承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
342	SPIncomebeforeTaxEE	2016-05-18 18:10:51.294985	f	106	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjin lzbcj 离职补偿金	2	121	float	2016-05-18 18:10:51.294985	t	f	离职补偿金	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
343	SPIncomebeforeTaxER	2016-05-18 18:10:51.294985	f	107	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlizhibuchangjinyingshui gscdlzbcjys 公司承担离职补偿金应税	2	122	float	2016-05-18 18:10:51.294985	t	f	公司承担离职补偿金应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
344	ActualSPbeforeTax	2016-05-18 18:10:51.294985	f	108	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjinshijiyingshui lzbcjsjys 离职补偿金实际应税	2	123	float	2016-05-18 18:10:51.294985	t	f	离职补偿金实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
345	SPTaxEE	2016-05-18 18:10:51.294985	f	109	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	gerenchengdandelizhibuchangjinsuodeshui grcddlzbcjtds 个人承担的离职补偿金所得税	2	124	float	2016-05-18 18:10:51.294985	t	f	个人承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
346	SPaxER	2016-05-18 18:10:51.294985	f	110	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdandelizhibuchangjinsuodeshui gscddlzbcjtds 公司承担的离职补偿金所得税	2	125	float	2016-05-18 18:10:51.294985	t	f	公司承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
347	StockIncomebeforeTaxEE	2016-05-18 18:10:51.294985	f	111	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	guquanjilisuode gqjltd 股权激励所得	2	126	float	2016-05-18 18:10:51.294985	t	f	股权激励所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
348	StockIncomebeforeTaxER	2016-05-18 18:10:51.294985	f	112	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanyingshui gscdgqys 公司承担股权应税	2	127	float	2016-05-18 18:10:51.294985	t	f	公司承担股权应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
349	StockMonth	2016-05-18 18:10:51.294985	f	113	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	guidingyueshu gdys 规定月数	2	128	float	2016-05-18 18:10:51.294985	t	f	规定月数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
350	ActualStockIncomebeforeTax	2016-05-18 18:10:51.294985	f	114	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	guquanshijiyingshui gqsjys 股权实际应税	2	129	float	2016-05-18 18:10:51.294985	t	f	股权实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
351	StockIncomeTaxEE	2016-05-18 18:10:51.294985	f	115	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	gerenchengdanguquanshui grcdgqs 个人承担股权税	2	130	float	2016-05-18 18:10:51.294985	t	f	个人承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
352	StockIncomeTaxER	2016-05-18 18:10:51.294985	f	116	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanshui gscdgqs 公司承担股权税	2	131	float	2016-05-18 18:10:51.294985	t	f	公司承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
353	IIncomebeforeTaxEE	2016-05-18 18:10:51.294985	f	117	\N	8	t	0	2	8	\N	1	\N	formula	company	\N	0.0	f	ouransuode ortd 偶然所得	2	132	float	2016-05-18 18:10:51.294985	t	f	偶然所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
354	IIncomebeforeTaxER	2016-05-18 18:10:51.294985	f	118	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanouransuodeyingshui gscdortdys 公司承担偶然所得应税	2	133	float	2016-05-18 18:10:51.294985	t	f	公司承担偶然所得应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
355	ActualIIncomebeforeTax	2016-05-18 18:10:51.294985	f	119	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	ouransuodeshijiyingshui ortdsjys 偶然所得实际应税	2	134	float	2016-05-18 18:10:51.294985	t	f	偶然所得实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
356	IncTaxEE	2016-05-18 18:10:51.294985	f	120	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanouransuodeshui ygcdortds 员工承担偶然所得税	2	135	float	2016-05-18 18:10:51.294985	t	f	员工承担偶然所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
357	IncTaxER	2016-05-18 18:10:51.294985	f	121	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanouransuodeshui gscdortds 公司承担偶然所得税	2	136	float	2016-05-18 18:10:51.294985	t	f	公司承担偶然所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
358	TotalTaxEE	2016-05-18 18:10:51.294985	f	122	\N	8	t	0	7	8	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdandegeshuiheji ygcddgshj 员工承担的个税合计	2	137	float	2016-05-18 18:10:51.294985	t	f	员工承担的个税合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
359	TotalTaxER	2016-05-18 18:10:51.294985	f	123	\N	8	t	0	8	8	\N	1	\N	formula	company	\N	0.0	f	gongsichengdandegeshuiheji gscddgshj 公司承担的个税合计	2	138	float	2016-05-18 18:10:51.294985	t	f	公司承担的个税合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
360	NETPAY	2016-05-18 18:10:51.294985	f	126	\N	8	t	0	10	8	\N	1	\N	formula	company	\N	0.0	f	shifagongzi sfgz 实发工资	2	141	float	2016-05-18 18:10:51.294985	t	f	实发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
48	F001	2016-05-18 15:33:51.194748	f	38	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	fadingnianjiayue fdnjye 法定年假余额	2	53	float	2016-05-20 14:36:51.527259	t	f	法定年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
49	F002	2016-05-18 15:33:51.194748	f	39	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	gongsinianjiayue gsnjye 公司年假余额	2	54	float	2016-05-20 14:36:51.527259	t	f	公司年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
51	F004	2016-05-18 15:33:51.194748	f	41	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsinianjiazhexian gsnjzx 公司年假折现	2	56	float	2016-05-20 14:36:51.527259	t	f	公司年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
52	SBER001	2016-05-18 15:33:51.194748	f	42	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaohuijiaoe qyylhje 企业养老汇缴额	2	57	float	2016-05-20 14:36:51.527259	t	f	企业养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
